text ner
Hemant O
Tupe O
Nagpur O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Hemant-Tupe/e327cb59e7f5e69d O

WORK O
EXPERIENCE O
Real B-Designation
Estate I-Designation
manager I-Designation
sales I-Designation
and I-Designation
marketing L-Designation
Sukhakarta "B-Companies worked at"
builders "I-Companies worked at"
and "I-Companies worked at"
developers "L-Companies worked at"
, O
sandesh "B-Companies worked at"
infrastructure "I-Companies worked at"
private.ltd "L-Companies worked at"
, O
silikon "B-Companies worked at"
real "I-Companies worked at"
structure "I-Companies worked at"
private.ltd "L-Companies worked at"
- O
November O
2004 O
to O
June O
2018 O
Manager O
sales O
and O
marketing O

EDUCATION O
B.E.MECH U-Degree
final O
year O
appeared O
Bhadnera O
engneering O
college O

SKILLS O
Sandesh O
city O
, O
vyankatesh O
city O
, O
jairam O
colony O
besa O
, O
etc O
planed O
and O
executed O
the O
project O
https://www.indeed.com/r/Hemant-Tupe/e327cb59e7f5e69d?isid=rex-download&ikw=download-top&co=IN O
Rahul O
Pal O
Sales B-Designation
Manager L-Designation
Thane O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Rahul-Pal/16864f81726913b5 O
To O
pursue O
a O
highly O
rewarding O
career O
, O
seeking O
for O
a O
job O
in O
challenging O
and O
healthy O
work O
environment O
where O
I O
can O
utilize O
my O
skills O
and O
knowledge O
efficiently O
for O
organizational O
growth O

Willing O
to O
relocate O
: O
Anywhere O

WORK O
EXPERIENCE O
Sales B-Designation
Manager L-Designation
RadhaSwami -
Plywood -
Kandivali -
Mumbai -
- O
Mumbai O
, O
Maharashtra O
- O
March O
2016 O
to O
November O
2017 O

ACHIEVEMENTS O
& O
EXTRA O
- O
CURRICULAR O
ACTIVITIES O
: O

• O
Won O
several O
prizes O
in O
sports O


• O
Won O
several O
prizes O
in O
academics O


• O
Winner O
of O
Fashion O
Modeling O
of O
Lords O
Universal O
College O


